unit_id,comment,healthy,healthy_confidence
1739471976,Government union control over and taxation of marijuana sales. This will succeed where the war on drugs failed. MJ wont be cool to use anymore.,0,0.6071
1739449404,It is establishment shill columnists who are bending themselves out of shape against Trump.,1,1.0
2164631645,Nothing like marijuana to distract Liberals...,0,0.8373
2327197716,And you continue reading the left wing zealots for what reason?,1,1.0
2327197966,"The Daily Show and Jon himself have been big, ugly, exquisitely boring hairballs for at least five years, have nothing to say on any public issue.",1,0.5937
1739447485,"I'm not sure you're right. The federal deficit alone this year may be greater. But, even at $12.5Bn, Ontario's deficit will be less than 2% of its gross provincial product. There are countries that would love a 2% deficit.",1,1.0
1800633597,Then we can take medicine out of the doctors hands and give it to the landscapers! You sir are brilliant!,0,0.589
1739456532,Hey our generation had the security of the depression and then WW2. See how we turned out? Be kind.,1,1.0
1739441189,and pitches hissy fits at car washes.,1,1.0
1739467409,Imbecilic closet case shut-ins. The southern republic Harperites. No world exists but our own. http://thetyee.ca/Opinion/2012/03/26/Harper-Evangelical-Mission/,0,0.5948
1739467049,Both were kicked out of the Conservative Caucus. Mr. Trudeau was willing to keep his Liberal Senator in Caucus before that fellow resigned on his own.,1,1.0
1739441736,Who is suggesting 'stopping them?',1,1.0
2254074378,"The words 'complexity' and 'Trudeau' should never appear together in the same sentence. The first is a poor descriptor, while the latter wouldn't really know what such a big word means. Hell, he probably can't even spell it.",0,1.0
2254075084,Said the guy who probably acts like an uptight clown when hes shortchanged five cents.,0,0.5888
2327209229,Most seniors do have too much available money? You really need to supply a reference to back up that statement.,1,1.0
1800632691,Utter nonsense. Only the religious ignore overwhelming evidence of the absurdity of their beliefs yet pride themselves on their blind faith.,0,0.5643
2028122398,I created an account just to let you know how idiotic this article sounds. For an article on the bitcoin crash it rarelt mentioned bitcoins. Just ramblings about nonsense.,1,0.5953
1739471107,I think you need to look up Imperialist in the dictionary,1,0.8179
2327177310,"You're not the only Canadian, but you may be the only idiot.",0,0.5787
1739442822,2015 is your chance.,1,1.0
2327197466,"vancharger, typical Tea Party Kool-Aid drinker. And its Trudeau's fault the CPC engages in so much elections fraud. Del Mastro, the Libs fault, Carson, the Libs fault, Sona, the Libs fault, Duffy, the Libs fault......and so it goes with the lies.",1,0.7987
2297539978,Reasons to fear for humanity...........,1,0.7846
2327212008,You appear to be emotionally unstable.,0,0.6009
1739456686,Cheerleaders do not make good strategists.,0,0.6067
1739458407,"why keep this post open....? All you will get are stupid posts like LC. Come on G&M, do the intelligent thing and spare us .",1,1.0
2319158172,N.P./ Graeme Hamilton (26/08/13),1,1.0
1739469577,"Stay far away ... and just keep your head in the sand and ignore the atrocities, the rapes, the killing. Yeah, that's a great plan.",1,0.6085
2327209273,Do you have any evidence for this claim?,1,1.0
1739468441,'.... the people of Japan ..... are totally dependent on China.' This is the type of stupidity that you get when you replace Rex Murphy with an imbecilic college-dropout named Doug Saunders. The Globe is a mere shadow of its former self.,1,1.0
1739450725,"it's obvious that Harper's so called 'extreme ideology' doesn't extend to Supreme Court appointments - they are as always, fairly clear thinking jurists with no worry of undue influence from politicians. Well done PM.",1,1.0
1739444632,"I'm just waiting for the announcement from Wynne that the Govt is partnering with OTPP, OMERS who will be investing in Rail, Health Care, Education Infrastructure financed with the Lib Revenue Tool known as Wynne Ontario Pension Plan scam.",0,0.5981
1739450170,"Same question to you. If I'm wrong, how many 600 foot tall industrial wind turbines do you see all along the shoreline from Hamilton to Oshawa? Hmmmm? I know more about this subject than you, I can guarantee it. Wanna try me?",0,0.6103
2327177866,Nice propaganda post yourself Justin. Talk about far fetched.....take off the tinfoil hat truthbender (perfect handle),0,0.6159
1739449491,"Llucas, You do understand it was your money, too, that was being stolen? Or, do you not understand that?",1,0.8044
1739461905,who were the presidents at that time?,1,1.0
1739455981,G&M shame on you for this picture...,1,0.7509
1739444182,It is much too early to write off the NDP just yet. A leader's popularity can ebb and flow over time and whatever may be happening at this moment in time does not determine an inevitable outcome 3 weeks from now.,1,1.0
2327178316,"always_skeptical: typical Canadiana-Tm Horton's hick response. There's too many of you, including the mayor. That's why in 2013, we're still in gridlock-central, Caronto.",0,0.5893
2327197383,"Agree, killing is unjustifyable, period. It will make us no different from the many followers of Islam who kill non-believers.",0,0.5942
1739462431,neat neat NEAT.,1,1.0
1812167588,"Some EXCELLENT, common sense points! Good for you!",1,1.0
1739447399,Niki Ashton of the NDP was REALLY angry. Google it.,1,1.0
1739457884,"Very relevant post... in effect, a workers revolution with Trump as the puppet dictator....ok with me....Hillary would be a disaster....then does anybody really want Ted Cruz 4 years from now? Safer with Trump.",0,0.5665
2327177331,"Exferrious....your post is the most ill-informed, misguided and bigoted comment I've seen on the G&M boards for some time. Congratulations.",0,0.8457
1739442959,wow what is in your water?,0,0.6225
2028122353,do you get all your talking points from myCampaign. ca >??,0,0.601
1739467654,PROPAGANDA YOU FOOLS!,1,0.6059
2327195684,Sorry Ron but your feeble attempt at mocking me won't work. Don't believe in god or religion. I do however unlike yourself won't mock them like you and other bitter enlightened leftists continually do.,1,0.7446
2327176246,It makes me want to puke the true north strong and free hairball.,0,0.8044
1739451349,"nonsense, If Ford was operating under the Liberal banner, you'd be howling that he should be removed from office. You are just a simple partisan. Dismiss.",0,0.5924
1739457938,You mean she is listening to the people? Shame on her!,1,1.0
2327212024,Hillary is the least crazy of the bunch.,0,0.5935
2327196391,young people nowadays have no concept of good manners anymore,0,0.8051
1739464949,"Nice attempt at absolution, signatories. It was in large part you successive blunders that helped get us to the point we are at today!!",1,1.0
1739461887,"Ever notice that nobody ever raises the fact that all CONSERVATIVE governments lie, lie, lie - as everyone just assumes that is the case and has accepted it. __________ There, fixed the obvious error for you.",1,0.8081
1739469203,The people have been lying to the pollsters.,1,1.0
1739445433,Problem with too much colon gazing is that bad stuff happens when your eyes are off the ball. Extreme liberalism in Europe is a complete failure that only few diehards would deny.,1,0.7935
1739456014,"Their sense of entitlement is limitless, like they firefighting breathren (and teachers, and other public sector workers).",1,0.7481
2327178185,Dick... you talk a lot... but you aren't saying anything (apologies to the Talking Heads),1,0.6123
1739469858,But I recall Trudeau campaigning against the child care benefits especially for rich people like himself. No one is begrudging having two nannies....but many are due the fact that the taxpayer is paying for them.,1,1.0
2164631562,Harper is the guy who hides in a closet.,0,0.6082
1739457428,To paraphrase - The things we do in haste we live to repent in leisure.,1,0.7961
1739456882,I want some of what you are smoking.,0,0.7955
1739449885,There are many serious dangers on and/or caused by the internet. 'Government surveillance' by agencies trolling for Al Qaeda is not on my top 100.,1,0.7984
1739445239,"Islamist and Iranian are two entirely different things. Shame on you for trying to mislead uninformed and frightened Canadians into supporting your partisan hatred. Seriously, you should be ashamed of yourself.",0,0.5048
1739443774,Why is it you lefty loons are always railing against population growth until it suits your twisted agenda>,0,1.0
1739457337,MCGUINTY should go to JAIL. He may be stupid but he is also untrustworthy. Follow the money?,1,1.0
1739459379,We should execute petty thieves - much cheaper option than jail.,0,0.7999
1739461710,"This seems pretty straight forward. If a politician starts looking different, ask them what's up. That's a natural question. They'll answer (however they choose to answer) and we move on from there.",1,0.7537
1739450554,Precisely !,1,1.0
1739459896,"They hang on to it because if if they didn't, it would be repudiation of Trudeau senior. And that would be like a communist saying Marx was wrong.",1,0.6009
1739452610,If you are completely clueless about a topic you probably shouldn't write an article about it.Makes you look like a dolt.,1,1.0
2327212311,Their entire regular writing staff is of the left except for Peggy Wente who is a centrist. Just spend a few hours reading the drivel from Larry Martin and Homer Simpson.,1,1.0
1739460464,Just shake their hand and kick their behinds into school like any good PM does,0,0.6122
1739448454,"Good one, I'm stealing that!",1,0.6005
1739451778,So cutting all the top and best employees will lead to better healthcare? Moot anyways since labor laws wouldn't allow it.,1,1.0
1739467617,"Dear G&M, mind your own #$5*ng business. We don't need a 3rd rate liberal PC-addled rag telling us how to vote..",0,1.0
1739440745,Wrong. He is a shoo in. Mormons love cheap labor.,0,0.7906
1739463981,"Because of course, airlines just want to crash planes. What could be better for profits?",1,1.0
2327195877,'Dancing in gay parades easily won over Obama as a negotiating partner'. When did attending and celebrating events of your citizens become a weakness?,1,0.7996
1739472301,Will Scotland join the EU before or after it collapses like a house of cards?,1,0.5969
1739468444,I've generally found on these boards those opposed to the government tend to be most vocal so I suspect you will see those who hate whomever is in power on them the most.,1,1.0
1739471271,They're not proud of being gay.,0,0.6299
2297540392,"Whoa, you have lost your mind. What a meaningless diatribe unconnected to any kind of reality. Get help buddy.",0,0.5864
2327178138,Be careful of being to smug. There's always someone with a bigger gun or gang that'll spoil your best laid plans.,1,1.0
1739461842,what a buffoon. Mulroney was 22 years ago. There has been time to make change since then,1,1.0
1739441572,Worse - Cruz,1,0.6512
1739463299,You seem obsessed by the thought. Strange.,1,1.0
1739448715,His Worship Crack Haikuford has a problemthe voters made him mayorcrackin' wiff da bros,1,1.0
1739444927,"This would be the G&M setting readers up for the candidate they will endorse for PM. And we all know it's gonna be the aw shucks, we're not too sure but geez, what can we do, aw shucks, what the heck, we gotta endorse Harper line of baloney.",1,0.7518
2327196428,"Yes, a child getting their sex ed from Youtube would be ideal.??????????????????????????",1,1.0
2254075169,Looks like the thought police have arrived!,0,0.8046
1739459073,In B.C. WCB (Workers Compensation Board cases) are routinely expedited to the extent that they make use of private clinics for treatment and surgery as that is faster than waiting in the public system. No investigation and punishment happening here.,1,1.0
1739469696,"Minority next time, no matter who is the leader, he/she will have to compromise. And do you think Harp can do that? Dictator's do not compromise with anyone. Shoot to kill.",1,0.6002
1739450485,So why don't you get rid of the wasteful Alberta PC party? See if the WR does any better at handling waste?,1,1.0
1739450639,"I agree, they sure didn't mention that the bottom of the list is full of teachers.... 100 000+ plus benefits and pension, for 9 months work, with 0 chance of being laid off, not bad.....",1,1.0
1739445742,I wonder if Mary Schultz was there with him?,1,1.0
1739446878,"I agree. I voted for my Liberal candidate, don't even remember this campaign promise, and can't imagine it swayed many votes.",1,1.0
1739465526,Melissa McEwan pretty much trolls herself.,1,1.0
2164631956,This just emphasizes what should be common knowledge. Canada's governments do not give a sh!t about Canadians in general. Excel Foods,0,0.79
2028122386,The carbon footprint has gotten a lot of press lately. I think that the airlines should call a spade an obese spade. Your overweight luggage costs extra - why shouldn't your fat rear end?,1,0.6009
2164631969,"Same drivel about low information voter, nobody buys that BS anymore, come up with something more tangible. What is unrealistic about building a wall? Again, spell it out.",0,0.5943
2327178863,So Ronin x What is the solution? So far I see NOTHING but spouting nonsense from You!,1,0.7958
1739463608,"Careful, your partisanship is showing....",1,1.0
2327176272,She could become a nun. A singing nun? I don't think so.,1,0.7941
1739465553,Rand Paul is a nutjob who should not be running for president. No wonder so few Americans vote.,0,0.5856
1739462822,Consumption taxes regressive? Now I know you're just talking shjt mate. There is no serious economist who would ever take that position.,0,0.6031
2319157377,"'Democracy, if necessary. But only as much democracy as necessary.' Sir John A. MacDonald - 1866",1,1.0
2254074644,Cuba made out much better than Venezuela did. Venezuela is the poster boy for the resource curse.,0,0.6092
2319156976,They don't want to take any troubles with their MP job.,1,1.0
1812167180,Why is it that facts are considered racist?,1,1.0
2327209650,Yes it was the Libs who sent the military to Afghanistan and then Harper kept them there until was politically undesirable to have them there. So?,1,1.0
2327209608,"Ha ha! The USA and France couldn't care less about Quebec, other than their financial interests in the province, which will disappear anyway if they separate.",1,0.7934
1812167729,"And really, why bother when you already have your opinion, right or wrong?",1,0.5988
1746210517,I’m trying to imagine you with a personality.,0,0.8444
2297540617,Your full of Sh*t. My FL rate is half of what my rate is in Ont. and I'm not even there,0,0.5888
2031091366,Glad to watch the games. LGBT Nazis like you only tell us that we are right.,0,0.799
1800633202,Have you heard of democracy?,1,0.5998
1739466363,"By the way, I have lived in Alberta for the past 27 years.",1,1.0
2327179161,Define rape if one in four has been raped. Just how stupid and gullible are you?,0,0.6235
1739463600,"Hey, what's another $5 or $10 thousand in taxes for each of us to pay for another boondoggle.",1,1.0
2327195439,Wow. A story on Rob Ford that doesn't have 'comments closed' at the end of the article.,1,0.8071
1739470795,I so agree with you Jim!,1,0.7543
2028122642,"Agreed. I can't believe Mulcair would sacrifice 2 of his own just to score political points and make Trudeau look bad. You're right, Mulcair is a dummy.",0,0.8015
2319156057,Of course. The UN and other parasites of the earth are so happy to have Canada's money bags shoveled at them again.,1,1.0
1739460892,"Don't forget ""snout in trough"" central, Ottawa. Lots of Liberal seats there too, public servants protecting their over-entitled jobs.",0,0.8121
1739450302,To debunk the sycophants? Trudeau basically put on a red sweater and said 'this is the coolest green sweater ever!'; this article is simply saying 'it's a fine sweater but... it's red'.,1,1.0
1739450736,"That's five comments about car washing, Boog. Run a car wash or something?",1,1.0
1739461815,Don't confuse 'big' with 'best'.Chicago and Vancouver have excellent airport rapid transit connections. Toronto has the 'Airport Rocket'....big league... or bush league?,0,0.6214
2327177662,Hiring men who are real men and not lapdogs for the political correctoids in the Ministry of Ed and board of ed. offices.,0,0.6142
1739464177,"Well, choosing to avoid perhaps weeks or months of intense pain could, I suppose, be considered cowardly. Well, then, call me a coward! I think I'd take those pills!",1,1.0
1739458459,Nemo : Brazilian President in the 1960 was named Kubitchek - east European of some sort....,1,1.0
1739460712,Yes - anyone who puts his career and life on the line to stop North America from becoming East Germany is a hero and patriot in my book.,1,1.0
2297540310,What has that got to do with the here and now.....?,1,1.0
2327177088,Why does nobody care about the Chinese occupation of Tibet since 1951 and their importation of many ethnic Chinese (Han) to outnumber the Tibetans ?,1,0.8104
1812167764,"Judging by your prolix comment, Dante, this has you pretty steamed up. But if the authors do this to you, why not turn your attention somewhere else?",0,0.5974
1739471603,"the fundamental problem is that there are so many complainers , whiners and general malcontents.",1,1.0
1800633227,Reads like a high school essay by someone who wants to look objective and cool at the same time. B+.,0,0.6033
1739462827,Rifleman: Sunnis and Shiites hate each other more.,1,1.0
1739454066,OK see you.,0,0.6067
1739465351,HA !! Too funny ...,1,1.0
1739455198,"Note to U-Sage:Yes, you're right, CO2 is 400 parts per million of the atmosphere, but which converts to 0.04% (not to your 0.0004%).",1,1.0
2164632166,"Chimp, Please review...'' If it's wrong, it's wrong for both men and women.'' Again - if it's wrong, it's wrong.",1,0.6628
1739463276,"Oh, my, another clueless post by Garry R Moore - Solutions Inc. I guess your lobbying business will plummet after Monday's vote.",1,0.6378
2327178163,Speaking of hairdos....,1,1.0
1739450091,"Sorry Mr. Prime Minister, the deadline has passed and your podium has been replaced by a broom closet... with your name on it.",1,0.7975
1739443516,I bet you're just a pillar of the community yourself.,0,0.6007
1739450194,Who is the 'she' you are referencing? Did you even read this piece?,0,0.6144
1739459822,"I saw the list. I didn't see any celebrities. I saw ex world leaders and Supreme Court Judges, People of thought and accomplishment. Where would you stand on that list?",1,1.0
1739466377,And still voting for liberals provincially!,1,1.0
1739444359,"OK, Sid. I'll bite: why is the editorial's description 'absolute nonsense'?",1,1.0
1812166989,hahahahha spark it up sparky,1,0.607
1739443209,"Please define 'climate change.' Use numerical data, if you can, so that we really understand specifically what you say 'deniers' are denying.",1,0.8003
1739446398,"'Not offending' is faint praise, but I'm happy for the student.",1,1.0
1812167100,Demons is a term commonly used to describe various forms of mental illness. Are there other demons you are familiar with?,0,0.6037
2297540729,More Muslims have been killed by radical extremists than any other group. Martyrdom is not something to be taken lightly.,0,0.5916
1739443504,Maxime Bernier left top secret documents at his biker girlfriend's apartment. You plan to vote for him.,0,0.6127
1739471243,"A matter for local law enforcement, no? As for your two occidentals characterization how do you know? Have they been caught?",1,1.0
1812167197,Are you for real?,1,1.0
1739457112,"If you don't see this the curriculum as legal, you need to learn was 'legal' means.",0,0.5937
2327195739,Now if they could get rid of the Leafs!,1,1.0
1812168627,"Of course they have freedom of expresion, d2012. They doesn't explain their determined refusal to become even minimally informed first.",0,0.5941
1739444815,"Ha Ha! Mind you, I think all the comments are pretty good. But your jibe still made me laugh... :)",1,1.0
1800632862,"I hope you don't smoke, drink, get no exercise, are overweight, a mountain climber, go skiing regularly, text on the street or in your car, or jaywalk, because if so, by your reasoning you should get a bill as well.",0,0.5846
1739467712,"Since you are online, search for them yourself. They are very easy to find. Do you actually buy the G&M or just read it online for free, like most people?",0,0.6066
1739451563,The former mayor was sufficiently unaware to allow himself to be videod twice while smoking crack. Someone who is that careless about being 'set up' is unfit for office.,1,0.6005
1739449507,"Robert, those were the only 'facts' in your whole post.",0,0.6161
1746210516,"Wow, taking the 10 seconds to reply is quite the heroic feat. ",0,0.6879
1739447959,Belinda Stronach?,0,0.7533
1739469273,Jeffrey--not nice to generalize and say 'Conservative voters have a lower level of education'. Some of your well educated friends often vote Conservative.,1,1.0
1739457648,Europe is NOT 'failing Syrian refugees'!,0,0.5995
1739449109,China has the cash ...,1,0.5969
1739469969,"If the best candidate for the job happens to be a white man, then why not?",1,0.7944
2254074433,wow - is our prime minister overseas to berate the crypto democrat putin? or to study his methods? thank goodness for our supreme court. oh wait - they're trying to rejig that as well. what the heck is going on here?,1,1.0
1739453675,Do we all get to vote for it in a referendum?,1,0.8009999999999999
1739467545,"The SMH has covered the Chaldean Christians being settled in Australia - all speaking English, holding down jobs etc... I can't quite understand why they don't take illiterate Muslim ones like Canada does...",1,0.7905
2046134834,"Are you calling Margaret a bigot? What, you can't handle the truth? LOL at comparing Wente to Trump. Really, some people are beyond salvation.",0,0.7978
1739451219,"Spike Lee wouldn't trust him with the launch codes, which about sums up any rational evaluation of the poll follower.",1,0.7579
1739464929,What we needs for this story is a better spoiler alert.,1,1.0
1739441076,I think that he rode his bicycle non-stop,1,1.0
1739471607,Sir John's comment is about as empty as a container of Cuban cigars is it not? Unless of course there is a slippery under the table deal of appeasement.,1,0.5905
1739467233,Did you cut and paste this to the wrong article?,1,0.763
1739455147,"And the latest... the person who spilled the beans on the EI quotas has been suspended without pay. Nice government you elected, conbots.",1,1.0
2327197071,So you are holding to the opinion that anyone who disagrees with you is ignorant? Maybe you should look in the mirror.,0,0.5778
1739443024,"Don't know if it's still that way, but a 20-storey, U of T married students' apartment building just south of Yonge and Bloor would have all the doors open on the south side of the building on many spring and autumn days back in the 70s.",1,1.0
1739464884,Maybe we should get rid of the Queen instead of having to rely on constitutional experts to explain her role in our society.,1,1.0
1812167835,"when did it?????When it 'went along' with everyone else????Go to the dictionary, open to 'L', you should know the rest..",1,0.8012
1739459332,How does Harper feel about the more extreme forms of Judaism? Would he have separate ceremonies for men and women?,1,1.0
1739472299,"This inane Charter like the Confederate flag, is a symbolic beach head of a people who have been marginalized by their history trying to beat back the flow of modernism.",1,1.0
2327210022,Gobs. How big is a gob? Is it less than 2% of what Canada emits annually?,1,1.0
1739466248,"Agreed, those who purely only care about making money pursue their MBA.",1,1.0
2327176484,John0208 - It may be a bad day. I'm having a problem scrolling down some online articles.,1,1.0
1739448419,"Oh, but Margaret... Kathleen Wynne is 'saving the world'.That's right... in Wynne's own little mind, that's what she believes she is doing. Totally delusional.",1,1.0
1739440951,The Toronto police should probably also monitor about half of Roger's cell phone customers.,1,1.0
2327197777,You must have misunderstood or perhaps I was not sufficiently clear. I was talking about heavy oil. You requested a source: here it is. http://www.ipolitics.ca/2014/07/18/how-clean-is-our-dirty-oil-youd-be-surprised/,1,1.0
1739444269,The fact he destroys scientific capability and then gets excited about this find tells you a lot about what makes this guy tick. Not fit to govern.,0,0.6069
1739455633,Atheistic Canada celebrating Good Friday with a national holiday. Quite ironic and puts a new meaning to ?entitlement?.,1,1.0
2327197597,"Trudeau is stalking Harper...... that's how he beat Brazeau'No, Brazeau beat Brazeau. Copying Harper, move for move, has blown Just-Wynne's credibility. Supporting military adventures, C-51... smart... Not.",1,1.0
2327179280,When will Canada start treating its First Nations' people equally ? Why is Canada an apartheid society in its treatment of these people ? Look at their health statistics if you want proof.,1,1.0
1746240486,And you think they are incapable otherwise. Have a nice death.,0,0.8853
1739448473,"Canada should build its own refinery, despite the cost, and stop relying on U.S. Politicians to make or break our economic policies.",1,0.7548
2327176265,Rank paranoia and fear-mongering. You reak of anti-religious bigotry.,0,1.0
2327177038,"Watch the entire interview, www. youtube.com/watch?v=pv8XFBszPJ0",1,1.0
1739464908,List them.,1,1.0
2319157368,I didn't know we had a stream media let alone a main one.,1,1.0
1739461481,Interventionist and intrusive big government is more of a dark side of the force kinda thing.,1,1.0
2327207634,"I don't support the PQ proposition, but Nazi comparisons are odious.",1,0.7897
1739466412,PS do not get Nov 11 as a holiday. Just more disinformation from Joe 'Bill Tufts' Meyer. Why do you think you are helping your cause by spreading such obvious falsehoods?,1,1.0
1739456048,"Supply side has yet to work. Read more broadly, and don't besmirched Crosby's name with your inanities.",0,0.616
2327195379,I suppose it wouldn't have anything to do with having a boneless liberal government in Ontario?,1,0.623
1739469283,"Most parents beat their kids in Canada, why do they do it? Husbands and wives are the same, maybe physically maybe psychologically.",1,0.5838
2327197857,Excellent post !Much too close to reality to make any political impact on Canadian sheeple voters.,0,0.5973
1739458910,"The Court of Public Opinion, I suppose...?",1,0.7509
1739456477,"I heard something interesting yesterday. An ex-Canadian living in the States has decided that she her family may move back to Canada. Apparently, she and her husband greatly fear Clinton being elected......! Ha !",1,1.0
2327177016,Spare us yourself: Olivia 'I'm not a white guy' Chow offended men and women alike.,1,0.7621
1739460018,"Yep, thank heaven for that, a rational alternative.",1,1.0
1739455592,boltuprite: that is disgusting. You should be ashamed of yourself. Do you think you are funny?,1,0.5969
1739457575,"Trump also won because people despised the cabal that barnacled itself to Hillary: banksters, media owners, globalizers and the Republican elites they own, Democratic insiders, satchel-faced Radcliffe and Bryn Mawr psychopaths, Big Labour bosses ...",0,0.5692
2028122363,"Actually, it's ""Hear, hear"" - unless you're calling your dog :P",1,0.8037
1739457098,"Of course, if Trump wins, one of the first things he will probably do is crow about how fair and just the system is!! It's only 'rigged' if things don't go YOUR way, right, Donald?",1,0.5991
1739451255,They do...,1,1.0
2319157454,Herd/group immunity. Costs to society. Deaths of real people. Look it up and learn something.,0,0.597
2319157740,Sphere Music is a humourless Liberal (likely from the GTA) who couldn't see the joke that those countries play soccer.,1,1.0
1739447797,"Aww, good for you, Jimbo5. Most of the left-wing posters are now too embarrassed to voice their support for Justin or were paid posters and fired after the election.",1,1.0
2327177742,"Harper knows that most Conservatives are stupid people, so he plays them like a fiddle. That old fogey who called Lori Graham of CTV a 'piece of .....' is quite typical of the ignorant Conservative base.",0,0.8124
1739470397,"Statesmanship requires vision and generosity. Truly, can anyone associate those qualities with Harper?",1,1.0
2327207615,"Wente freely shares her lightweight opinions on children, primary through post-secondary education and science and medicine with no experience in any of these save an MA in English Lit. This is a relevant point.",1,0.8
2327208462,"Just can't resist making political hay out of it, can you? A small number of people don't speak for all Conservatives... any more than Marxists speak for Liberals.",1,1.0
2327210887,Who was that? Thor?,1,0.7544
1739471693,"MG-TD, Really? Then he should have a stuffed Snoopy and maybe an Elmo doll for the new King of Saudi Arabia.",1,1.0
2327209612,Like most Scotsman - Richard231 - had to leave Scotland to get a decent job. Remember Dick - the EU doesn't provide funds to to balance budget deficits like Westminster does.,1,1.0
1739468268,"Outside, not inside. Jeesh. Pretending not to see Islam's obsession with women's ""modesty"" not only fools no one, it makes you look hypocritical.",1,1.0
1739455258,"Cardboard is recalled less than wooden cribs, more breathable, a lot safer and more portable. That's awesome, I should have thought of that.",1,1.0
1739461368,So JCat....just exactly what has she done that you feel is being forced or wedged into the fabric of Canada?,1,1.0
1739462414,NO - but it will help the Liberals 'save face'.,1,1.0
1739445881,You cannot crush a country with taxes if they don't pay any to start with ...,1,1.0
1739449481,"I've just practised a good, loud coughing fit, but i need to get in better shape.",1,1.0
2254074533,".'A frightening triad: Trump, Putin, Assad'-The Three Stooges of our era. It would be funny if it weren't for all those dead Syrians and Ukrainians.",1,1.0
1739469379,Godwin's law strikes again.,1,0.5905
1739464338,"Multi-culturalism. Isn't it great? This should be a lesson to the far-left multi-cultis. When some cultures proliferate their base attitudes unchecked, they pose a threat to our national values.",1,1.0
2327197920,... and who's the daddy? ... Web Hubbel ...??!!!,1,0.8091
1739464108,"Trust-fund's performance in the debates boiled down to ""AM NOT AM NOT! "" IS TOO IS TOO"" .. the guy is as dim as a porch light.",1,1.0
2327212773,"Yup, nothing like a fascist, and he is a fascist, to clean things up.",0,1.0
1739440830,"The NDP Party, Dead Party Walking....!",0,0.5994
2327209277,Vaccines are not poisonous. It's really that simple.,1,1.0
1812167521,Some grammar lessons would help.,0,0.5977
1812167781,I THINK YOUR THINKING OF THE CASTE SYSTEM,1,0.7556
1812167802,the gene pool is pretty shallow,0,0.5895
1739469269,so the authors want a one party democracy in Canada?,1,1.0
1739446350,"What if the terrorist wannabe plans to attack Egypt and is imprisoned in Egypt shall we also mind our own business and not provide consular services, which ultimately means more taxes too much of this going on lately",0,0.6041
1739463797,'The United States has always been a reluctant superpower.' - TrickyLaugh of the day. Thanks!,1,1.0
1739445330,"This is just a big fat lie. In TRUTH, French Immersion students do better downstream of their single language counterparts",1,0.8027
2319157386,Brilliant idea - you will no doubt get elected .-)I will get the money presses rolling in eager anticipation.,1,1.0
1739471209,Well put. 'Citizenship is not granted to religions.' Unlimited religious accommodation is negligent public policy.,1,1.0
2319158097,Margaret's preferred option is to deny it and/or ridicule ithttp://www.theglobeandmail.com/globe-debate/whatever-happened-to-global-warming/article7725145/#dashboard/follows/,1,0.7936
1739461610,Same difference.,1,1.0
1739466554,"That is conveniently forgotten. It didn't matter what was done, it was going to be criticized by the opposition who count the voters having very short memories",0,0.5937
1739453180,"If you read carefully, you would understand that the stupid decision comment referred to the decision to scrap the long form census, not Trudeau's decision to reinstate it.",1,1.0
1739440744,"What ARE they saying then? Enlighten us, Mr. Comprehension.",0,0.774
1739446062,Really Globe and Mail. It's no surprise. Look who is Minister responsible for this department. She has been silent on every health issue except legalization of Marijuana. After your article she will say something profound I'm sure!,1,1.0
1739472147,"Electoral reform is one reason why I voted for him , we will see if he is a man of his word or not very soon .",1,1.0
1739458653,our PRIMO deserves the Nobel prize and recognition from the Pope and Mother Terreza,1,1.0
2327214768,Who is the Alberta oil industry. Most of those who want this most have never been in Canada.,1,0.7631
2327214501,Wente never lets the facts get in her way. She relies on the relative ignorance of the general public...,1,1.0
2327208069,"If a murderer stabs you in the back and claims I was just doing it because I feel oppressed and angry, no compromise is necessary. All the murdererson death row or serving life sentences in prisons got this message.",1,1.0
1812166745,"""...we need more than laws..."" But I guess you missed that obvious point.",0,0.5958
1739448698,neither one are civil servants they work for trudeau,1,1.0
1739472512,Hard to believe there are so many idiots in one country!,1,1.0
1739466765,But the pay is much lower and government revenues are much lower. Your 'manufacturing' was based on autos and auto parts; and making stuff for the oil and gas industry. You stole auto jobs from the USA and now the work has gone home and to Mexico.,1,1.0
1739443000,Time to stop getting other people to pay for what I use. Road pricing is the right policy to get the revenue we need for a more liveable Vancouver. Stand along a main artery and count the number of cars with just the driver.,1,1.0
1739469535,"I doubt it....not in print at least. He will be shallow and rhetorically measured, parsing every word and phrase..",1,1.0
2046134397,You've accused a seasoned newspaper of ineptitude without offering any arguments. Seems like the only ineptitude here stems from your reasoning.,0,0.6875
1739461453,"Okay, I made this point, you agreed with me, and then you stole it.Please don't agree with me. You are behaving in a bigoted manner towards French-Canadians, and I don't support that.",0,0.5968
1739462182,"Yup, Rural and Northern areas, where every 2nd home has at least 1 long gun in it, are the only parts of Canada with gunshot death rates anywhere close to the USA average gunshot death rate.",1,0.7927
1800632790,"yup, it's all a conspiracy.",1,1.0
1739455244,She's as big a fool as the folks who voted her in,1,0.5969
2319157191,...and reputations intact and horizons unimpeded,1,1.0
1739449645,The 'root' cause is senseless Muslim overbreeding.,1,0.7604
1739468261,"40 plus years the Democrats have run Baltimore's terrible schools, police and city government. This is your result.",1,1.0
1739447249,"Do you have 15 minutes? Listen to this man's story about his childhood and his love of books: www.youtube.com/watch?v=j1h8-WvzexYTell me, you don't want you child to grow up like this?",1,0.6089
